y	year	yor	loc	env	rep	gen
71	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R4	gen➵F3250
71	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R1	gen➵8251IT
76	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R2	gen➵8251IT
76	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R3	gen➵8251IT
73	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R4	gen➵8251IT
69	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R1	gen➵8288
73	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R2	gen➵8288
71	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R3	gen➵8288
69	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R4	gen➵8288
76	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R1	gen➵818
73	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R2	gen➵818
71	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R3	gen➵818
71	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R4	gen➵818
73	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R1	gen➵1167CL
76	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R2	gen➵1167CL
76	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R3	gen➵1167CL
73	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R4	gen➵1167CL
71	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R1	gen➵744Bt
73	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R2	gen➵744Bt
73	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R3	gen➵744Bt
69	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R4	gen➵744Bt
78	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R1	gen➵827
78	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R2	gen➵827
80	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R3	gen➵827
76	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R4	gen➵827
73	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R1	gen➵RX897
76	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R2	gen➵RX897
76	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R3	gen➵RX897
73	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R4	gen➵RX897
73	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R1	gen➵RX794RR
71	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R2	gen➵RX794RR
71	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R3	gen➵RX794RR
71	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R4	gen➵RX794RR
73	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R1	gen➵DK697
76	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R2	gen➵DK697
76	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R3	gen➵DK697
73	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R4	gen➵DK697
73	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R1	gen➵DK687
73	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R2	gen➵DK687
76	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R3	gen➵DK687
76	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R4	gen➵DK687
80	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R1	gen➵DK2002
80	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R2	gen➵DK2002
78	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R3	gen➵DK2002
73	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R4	gen➵DK2002
76	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R1	gen➵7237
73	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R2	gen➵7237
76	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R3	gen➵7237
71	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R4	gen➵7237
73	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R1	gen➵31B13
73	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R2	gen➵31B13
76	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R3	gen➵31B13
73	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R4	gen➵31B13
73	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R1	gen➵31G98
73	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R2	gen➵31G98
76	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R3	gen➵31G98
73	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R4	gen➵31G98
73	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R1	gen➵31R88
76	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R2	gen➵31R88
76	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R3	gen➵31R88
73	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R4	gen➵31R88
73	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R1	gen➵W2535
76	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R2	gen➵W2535
73	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R3	gen➵W2535
73	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R4	gen➵W2535
71	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R1	gen➵2101Y
73	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R2	gen➵2101Y
76	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R3	gen➵2101Y
75	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R4	gen➵2101Y
80	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R1	gen➵2109Y
80	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R2	gen➵2109Y
80	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R3	gen➵2109Y
76	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R4	gen➵2109Y
76	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R1	gen➵2124Y
76	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R2	gen➵2124Y
76	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R3	gen➵2124Y
73	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R4	gen➵2124Y
80	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R1	gen➵2129Y
80	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R2	gen➵2129Y
78	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R3	gen➵2129Y
76	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R4	gen➵2129Y
80	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R1	gen➵2135Y
80	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R2	gen➵2135Y
80	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R3	gen➵2135Y
80	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R4	gen➵2135Y
76	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R1	gen➵3223
76	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R2	gen➵3223
76	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R3	gen➵3223
73	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R4	gen➵3223
76	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R1	gen➵8460
73	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R2	gen➵8460
76	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R3	gen➵8460
76	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R4	gen➵8460
78	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R1	gen➵3223
72	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R2	gen➵3223
76	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R3	gen➵3223
73	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R4	gen➵3223
76	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R1	gen➵3223
76	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R2	gen➵3223
78	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R3	gen➵3223
73	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R4	gen➵3223
76	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R1	gen➵3223
76	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R2	gen➵3223
76	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R3	gen➵3223
73	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R4	gen➵3223
76	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R1	gen➵3223
78	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R2	gen➵3223
76	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R3	gen➵3223
73	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R4	gen➵3223
76	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R1	gen➵3223
76	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R2	gen➵3223
76	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R3	gen➵3223
76	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R4	gen➵3223
66	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R1	gen➵8251IT
66	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R2	gen➵8251IT
66	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R3	gen➵8251IT
67	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R4	gen➵8251IT
62	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R1	gen➵8288
65	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R2	gen➵8288
63	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R3	gen➵8288
63	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R4	gen➵8288
63	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R1	gen➵8301
63	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R2	gen➵8301
66	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R3	gen➵8301
63	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R4	gen➵8301
65	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R1	gen➵8285RR
66	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R2	gen➵8285RR
66	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R3	gen➵8285RR
66	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R4	gen➵8285RR
62	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R1	gen➵9689Bt
62	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R2	gen➵9689Bt
62	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R3	gen➵9689Bt
62	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R4	gen➵9689Bt
67	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R1	gen➵8460
69	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R2	gen➵8460
70	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R3	gen➵8460
69	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R4	gen➵8460
66	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R1	gen➵8070
65	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R2	gen➵8070
66	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R3	gen➵8070
66	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R4	gen➵8070
64	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R1	gen➵818
63	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R2	gen➵818
64	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R3	gen➵818
64	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R4	gen➵818
65	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R1	gen➵1167CL
66	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R2	gen➵1167CL
65	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R3	gen➵1167CL
65	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R4	gen➵1167CL
61	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R1	gen➵744Bt
63	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R2	gen➵744Bt
61	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R3	gen➵744Bt
64	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R4	gen➵744Bt
65	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R1	gen➵7879
65	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R2	gen➵7879
66	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R3	gen➵7879
65	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R4	gen➵7879
69	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R1	gen➵DK697
66	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R2	gen➵DK697
68	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R3	gen➵DK697
69	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R4	gen➵DK697
66	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R1	gen➵DK687
65	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R2	gen➵DK687
66	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R3	gen➵DK687
66	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R4	gen➵DK687
66	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R1	gen➵DKC6870
65	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R2	gen➵DKC6870
66	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R3	gen➵DKC6870
66	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R4	gen➵DKC6870
65	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R1	gen➵RX897
65	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R2	gen➵RX897
66	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R3	gen➵RX897
66	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R4	gen➵RX897
65	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R1	gen➵7237
66	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R2	gen➵7237
65	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R3	gen➵7237
65	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R4	gen➵7237
63	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R1	gen➵7101
61	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R2	gen➵7101
63	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R3	gen➵7101
63	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R4	gen➵7101
63	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R1	gen➵31B13
64	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R2	gen➵31B13
65	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R3	gen➵31B13
66	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R4	gen➵31B13
65	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R1	gen➵31G98
66	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R2	gen➵31G98
66	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R3	gen➵31G98
66	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R4	gen➵31G98
63	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R1	gen➵31R88
63	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R2	gen➵31R88
62	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R3	gen➵31R88
65	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R4	gen➵31R88
64	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R1	gen➵32H58
67	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R2	gen➵32H58
65	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R3	gen➵32H58
66	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R4	gen➵32H58
68	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R1	gen➵W2330
68	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R2	gen➵W2330
67	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R3	gen➵W2330
68	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R4	gen➵W2330
69	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R1	gen➵2108Y
69	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R2	gen➵2108Y
70	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R3	gen➵2108Y
69	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R4	gen➵2108Y
70	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R1	gen➵2120Y
67	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R2	gen➵2120Y
70	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R3	gen➵2120Y
66	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R4	gen➵2120Y
66	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R1	gen➵2131Y
65	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R2	gen➵2131Y
66	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R3	gen➵2131Y
69	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R4	gen➵2131Y
66	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R1	gen➵2126Y
68	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R2	gen➵2126Y
66	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R3	gen➵2126Y
66	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R4	gen➵2126Y
65	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R1	gen➵2111Y
65	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R2	gen➵2111Y
65	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R3	gen➵2111Y
63	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R4	gen➵2111Y
66	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R1	gen➵3223
66	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R2	gen➵3223
65	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R3	gen➵3223
67	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R4	gen➵3223
64	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R1	gen➵5440
64	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R2	gen➵5440
65	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R3	gen➵5440
67	year➵2001	yor➵2001	loc➵WH	env➵2001WH	rep➵R4	gen➵5440
66	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R1	gen➵1866Bt
65	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R2	gen➵1866Bt
65	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R3	gen➵1866Bt
65	year➵2001	yor➵2000	loc➵WH	env➵2001WH	rep➵R4	gen➵1866Bt
85	year➵2002	yor➵2001	loc➵BA	env➵2002BA	rep➵R1	gen➵8288
86	year➵2002	yor➵2001	loc➵BA	env➵2002BA	rep➵R2	gen➵8288
86	year➵2002	yor➵2001	loc➵BA	env➵2002BA	rep➵R3	gen➵8288
87	year➵2002	yor➵2001	loc➵BA	env➵2002BA	rep➵R4	gen➵8288
86	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R1	gen➵8255RR
87	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R2	gen➵8255RR
86	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R3	gen➵8255RR
86	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R4	gen➵8255RR
86	year➵2002	yor➵2000	loc➵BA	env➵2002BA	rep➵R1	gen➵8285
88	year➵2002	yor➵2000	loc➵BA	env➵2002BA	rep➵R2	gen➵8285
87	year➵2002	yor➵2000	loc➵BA	env➵2002BA	rep➵R3	gen➵8285
87	year➵2002	yor➵2000	loc➵BA	env➵2002BA	rep➵R4	gen➵8285
86	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R1	gen➵8371
86	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R2	gen➵8371
86	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R3	gen➵8371
86	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R4	gen➵8371
84	year➵2002	yor➵2001	loc➵BA	env➵2002BA	rep➵R1	gen➵2832IMI
85	year➵2002	yor➵2001	loc➵BA	env➵2002BA	rep➵R2	gen➵2832IMI
85	year➵2002	yor➵2001	loc➵BA	env➵2002BA	rep➵R3	gen➵2832IMI
85	year➵2002	yor➵2001	loc➵BA	env➵2002BA	rep➵R4	gen➵2832IMI
86	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R1	gen➵8112
87	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R2	gen➵8112
87	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R3	gen➵8112
87	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R4	gen➵8112
87	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R1	gen➵2850RR
87	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R2	gen➵2850RR
88	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R3	gen➵2850RR
85	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R4	gen➵2850RR
87	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R1	gen➵6080RRx
90	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R2	gen➵6080RRx
86	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R3	gen➵6080RRx
86	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R4	gen➵6080RRx
85	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R1	gen➵RX897RR
86	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R2	gen➵RX897RR
90	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R3	gen➵RX897RR
86	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R4	gen➵RX897RR
86	year➵2002	yor➵2000	loc➵BA	env➵2002BA	rep➵R1	gen➵DK668
85	year➵2002	yor➵2000	loc➵BA	env➵2002BA	rep➵R2	gen➵DK668
86	year➵2002	yor➵2000	loc➵BA	env➵2002BA	rep➵R3	gen➵DK668
86	year➵2002	yor➵2000	loc➵BA	env➵2002BA	rep➵R4	gen➵DK668
90	year➵2002	yor➵2000	loc➵BA	env➵2002BA	rep➵R1	gen➵DK697
89	year➵2002	yor➵2000	loc➵BA	env➵2002BA	rep➵R2	gen➵DK697
88	year➵2002	yor➵2000	loc➵BA	env➵2002BA	rep➵R3	gen➵DK697
85	year➵2002	yor➵2000	loc➵BA	env➵2002BA	rep➵R4	gen➵DK697
87	year➵2002	yor➵2000	loc➵BA	env➵2002BA	rep➵R1	gen➵31R88
86	year➵2002	yor➵2000	loc➵BA	env➵2002BA	rep➵R2	gen➵31R88
86	year➵2002	yor➵2000	loc➵BA	env➵2002BA	rep➵R3	gen➵31R88
87	year➵2002	yor➵2000	loc➵BA	env➵2002BA	rep➵R4	gen➵31R88
87	year➵2002	yor➵2000	loc➵BA	env➵2002BA	rep➵R1	gen➵31B13
89	year➵2002	yor➵2000	loc➵BA	env➵2002BA	rep➵R2	gen➵31B13
87	year➵2002	yor➵2000	loc➵BA	env➵2002BA	rep➵R3	gen➵31B13
87	year➵2002	yor➵2000	loc➵BA	env➵2002BA	rep➵R4	gen➵31B13
86	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R1	gen➵32W86
87	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R2	gen➵32W86
87	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R3	gen➵32W86
86	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R4	gen➵32W86
88	year➵2002	yor➵2000	loc➵BA	env➵2002BA	rep➵R1	gen➵1866Bt
87	year➵2002	yor➵2000	loc➵BA	env➵2002BA	rep➵R2	gen➵1866Bt
86	year➵2002	yor➵2000	loc➵BA	env➵2002BA	rep➵R3	gen➵1866Bt
86	year➵2002	yor➵2000	loc➵BA	env➵2002BA	rep➵R4	gen➵1866Bt
85	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R1	gen➵2206Y
85	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R2	gen➵2206Y
85	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R3	gen➵2206Y
85	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R4	gen➵2206Y
86	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R1	gen➵2202Y
87	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R2	gen➵2202Y
87	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R3	gen➵2202Y
87	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R4	gen➵2202Y
86	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R1	gen➵2239Y
85	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R2	gen➵2239Y
87	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R3	gen➵2239Y
85	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R4	gen➵2239Y
85	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R1	gen➵2242Y
84	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R2	gen➵2242Y
85	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R3	gen➵2242Y
85	year➵2002	yor➵2002	loc➵BA	env➵2002BA	rep➵R4	gen➵2242Y
